,0
12104,13240.226635430006
12105,21764.172819659994
12106,12069.467797960007
12107,80913.18154715004
12108,56008.58390855004
12109,78350.8108862501
12110,22299.552837749987
12111,49837.82259344998
12112,79754.79932454981
12113,12365.44994654001
12114,218179.35945400002
12115,76842.20494639996
12116,34560.47187985002
12117,31270.75809009999
12118,106343.11219585007
12119,51485.891169099974
12120,37640.41962584995
12121,29404.373717699968
12122,260235.45081345
12123,21120.82167749998
12124,121969.65216069994
12125,48148.33306135004
12126,344840.6199674999
12127,45418.809738650016
12128,17105.146439729993
12129,225982.63767815
12130,234650.31049080036
12131,31827.388751150003
12132,297422.1061309997
12133,62227.251635799956
12134,12064.273756805002
12135,57897.109481649975
12136,36277.45145250006
12137,65195.13327349999
12138,512868.19481159985
12139,75298.28206215004
12140,241706.9152179998
12141,14564.79933105001
12142,151339.91083899993
12143,52899.883635700025
12144,399452.610342
12145,104089.13422949998
12146,82216.71669095004
12147,80030.48216614993
12148,504468.6805275
12149,31426.252654254986
12150,341143.3279505001
12151,48000.13349525001
12152,40639.11157035003
12153,31591.079420849976
12154,33291.435555700016
12155,166106.4651706502
12156,24530.662140674995
12157,75446.02466230003
12158,37656.80977014999
12159,111146.42213185005
12160,32293.252084000036
12161,188069.67296640004
12162,79855.09861329994
12163,30550.57944050001
12164,113475.48471784993
12165,48640.01009784998
12166,35051.22470139999
12167,103610.88245854991
12168,30765.184860000005
12169,146175.38088424987
12170,96815.5659217
12171,96835.06013174995
12172,147074.42582585002
12173,48095.45935179999
12174,100442.73036934987
12175,183077.31335875022
12176,152194.8771136503
12177,307182.11769214994
12178,31559.651653399927
12179,212778.40071879982
12180,54459.14155814999
12181,13073.009901220012
12182,26848.87785608998
12183,157649.48066010012
12184,41591.84097266503
12185,61222.527779150034
12186,34522.91699605
12187,128583.36905879993
12188,133348.11134394995
12189,211401.52687940036
12190,48029.23200510004
12191,12229.82516405041
12192,381453.2102245
12193,103298.94600944998
12194,41500.959212049966
12195,194404.22761514998
12196,181234.49986470002
12197,39957.30706889998
12198,133043.41276199985
12199,121724.82533104996
12200,77587.09879185003
12201,37155.52978640002
12202,21254.715102894985
12203,213070.6185539998
12204,161415.94829034994
12205,41283.87416130006
12206,72718.88740459997
12207,69399.38997549996
12208,48274.87275125002
12209,39551.96755025
12210,8165.81020493185
12211,150568.05196895008
12212,28255.18796957501
12213,27707.268816460062
12214,193673.61418839992
12215,83196.76168789982
12216,177755.28660945018
12217,22525.986450895016
12218,114792.9754266
12219,208753.06004754995
12220,102236.02228715003
12221,89689.44944619994
12222,84849.00985880008
12223,30055.666666850015
12224,7389.785067851245
12225,26985.383817049995
12226,60108.866892350045
12227,22636.807353009997
12228,67694.96135905
12229,29692.072807099998
12230,36673.06857949999
12231,104166.02119089995
12232,276554.5438774497
12233,115445.54611590011
12234,19175.68534468
12235,77795.33119195006
12236,26227.721980249993
12237,8003.90308658364
12238,61450.04167025
12239,69593.21904059999
12240,270212.5615190001
12241,32752.383443699986
12242,55724.657361399986
12243,35075.170420940034
12244,1415065.0926620006
12245,52949.07178035005
12246,28663.114087900012
12247,232184.87443554998
12248,40164.48852849999
12249,147510.38739064964
12250,91542.44918035004
12251,132614.84560275002
12252,451204.0256450004
12253,81232.75730270008
12254,13946.298083805019
12255,59850.27669680004
12256,82358.86809550003
12257,184875.5297303
12258,325822.8175463497
12259,440096.31763000024
12260,221637.0547279001
12261,15071.843737509984
12262,35874.330069749994
12263,28997.79773019998
12264,173351.06247195
12265,29782.617661399963
12266,38083.657053355004
12267,31976.09951550003
12268,147825.8183835
12269,43303.76300444498
12270,65804.75297005
12271,196210.70596015002
12272,201183.6331730001
12273,121796.90732459982
12274,312759.7682963503
12275,30820.517465700028
12276,301966.5660359502
12277,37317.73408084996
12278,70733.2710062499
12279,816613.90501
12280,190922.5941487
12281,14863.949991700005
12282,424764.089456
12283,44433.83231969999
12284,46442.90610610002
12285,38112.633641850014
12286,65202.58646239999
12287,28284.317642049984
12288,253602.1575425
12289,114104.62594965003
12290,139823.56584770017
12291,99218.0103429999
12292,87562.26943094995
12293,44152.33205485001
12294,39391.65328849998
12295,36667.48303400006
12296,127564.71204224986
12297,383548.9677524995
12298,62733.38432745003
12299,41045.78518749992
12300,11320.175648130004
12301,87371.39870445
12302,79354.38923974999
12303,9513.434674625003
12304,40919.767967349995
12305,70659.3181889501
12306,22010.412318909614
12307,16644.68468324001
12308,105092.85649689997
12309,72663.04745630006
12310,6074.043505399554
12311,78652.08351895002
12312,38765.310271849994
12313,37462.411375050026
12314,205788.06060494998
12315,58994.910373699946
12316,94709.7969791001
12317,28657.854546199982
12318,104442.33237589998
12319,43030.93430230002
12320,37964.1407969
12321,71410.08218710001
12322,303594.9636568497
12323,101431.97455430005
12324,98913.81960934993
12325,79981.40907264994
12326,139192.0881415499
12327,29596.965387350043
12328,91026.32919525
12329,215609.4467219998
12330,101897.52784020001
12331,10342.031311854485
12332,79864.03422864997
12333,253136.81802379983
12334,63175.62010589988
12335,154994.95583389988
12336,115909.90326784992
12337,43988.7578976
12338,96668.03253184995
12339,93731.02091224998
12340,75638.01399635
12341,81403.03272475008
12342,98900.56636219998
12343,45433.48416269996
12344,33563.138101849996
12345,36619.45466552999
12346,80232.22883155005
12347,43394.08233649004
12348,378686.02454370004
12349,27384.01542554998
12350,367170.9423510001
12351,245561.33252054983
12352,65076.12027464998
12353,19928.72004560501
12354,20739.29691512498
12355,147092.6246829999
12356,220238.45351584998
12357,423332.31077299995
12358,59027.25686465001
12359,32132.306516799963
12360,9426.544821439995
12361,45140.84796819998
12362,69798.70924879999
12363,37628.743271650026
12364,80947.21718564989
12365,44264.73476705002
12366,700189.1950219998
12367,43082.25855925002
12368,62613.84586014998
12369,142690.46782354996
12370,51189.89500690003
12371,66698.84838295003
12372,52482.46602000002
12373,145225.00734559976
12374,117032.29636010004
12375,211814.11339800004
12376,13511.929952689998
12377,72469.31292275002
12378,37426.00803704998
12379,62902.70876654996
12380,308465.09257499984
12381,31657.10282645001
12382,48855.62121284992
12383,120720.25316785004
12384,18613.702235695007
12385,44340.31849144996
12386,74063.80580495014
12387,12193.763759955
12388,59863.49591099993
12389,122704.27131615007
12390,19236.82411673002
12391,89106.86888800004
12392,207902.67577229984
12393,102613.0360601999
12394,255423.47285449985
12395,24087.682114564985
12396,31083.877804919997
12397,48868.84265125003
12398,36557.46136295001
12399,18965.864874700015
12400,52854.285084399955
12401,68702.02261574999
12402,149697.6567985499
12403,186769.76963874992
12404,120887.94343295015
12405,47275.391837300005
12406,58822.03912664993
12407,211779.81387669992
12408,39286.77569329998
12409,59450.61446345002
12410,34650.599423400025
12411,39252.74538474995
12412,33688.325818184996
12413,53301.24069735001
12414,63989.28013430001
12415,29224.377970950016
12416,22556.752422249992
12417,392340.68862499995
12418,30290.54636900002
12419,64975.145201149986
12420,92262.59604890007
12421,30950.417146050026
12422,171801.65373590012
12423,322415.6114055003
12424,78314.55467239999
12425,31470.95881282001
12426,97950.70470845
12427,486152.3571379997
12428,113917.37251034997
12429,37895.384297200006
12430,518320.0478199994
12431,58801.701026800045
12432,27580.305949199974
12433,304136.62249819963
12434,23964.7202877
12435,224692.02255649996
12436,279700.5844505003
12437,95667.02115514992
12438,36328.8319262
12439,11870.952856269987
12440,55531.14736484998
12441,89120.82632780007
12442,69289.87542734994
12443,23839.078946499987
12444,12142.092022147002
12445,10625.928318589993
12446,41656.70075305
12447,44072.89386480005
12448,78896.96325364997
12449,54540.95267814993
12450,149096.1062678
12451,25901.066946550018
12452,1176834.265989
12453,27827.850611699978
12454,84020.62710545008
12455,52285.23848235006
12456,707456.9513105002
12457,34538.27200424997
12458,318526.8857335
12459,131238.6491043002
12460,6832.93895982415
12461,45666.005673950014
12462,66796.08732629995
12463,442506.47282650025
12464,284991.3214285497
12465,71379.55828439997
12466,69343.37736210001
12467,54891.6704913001
12468,20142.641315579982
12469,35876.250002500055
12470,28991.085936000007
12471,264501.20659935003
12472,20143.719612205008
12473,69235.62972724995
12474,26311.075302750032
12475,248047.27001139987
12476,14881.058313790018
12477,48532.06443784998
12478,47582.025701049955
12479,45903.60280057503
12480,97069.4930226001
12481,19414.010458825
12482,67472.47844104993
12483,51385.66148644996
12484,95442.96034379995
12485,242753.15595954977
12486,200708.4001298
12487,23323.14390494999
12488,153051.53229445004
12489,54708.998926150016
12490,114892.32729275008
12491,58748.59615815008
12492,184437.75623605
12493,88066.68846610008
12494,34736.734105000025
12495,342295.48209999985
12496,39779.24832419999
12497,53257.23405408004
12498,60032.32339564999
12499,396653.69283649995
12500,38856.51780594495
12501,74208.32014145002
12502,28936.92595085004
12503,107881.29624354996
12504,33217.9315567
12505,75970.98614079996
12506,35119.72210575001
12507,5919.607620325505
12508,76542.5340545501
12509,92992.92725899997
12510,58169.72635209999
12511,29682.41117777995
12512,66694.86322505007
12513,53216.87716124999
12514,21343.495650300003
12515,22099.94419358998
12516,31361.16026869997
12517,26195.014152805
12518,154359.2977469498
12519,79739.26560289999
12520,41904.98088065003
12521,37116.34546595003
12522,17272.532274780016
12523,62829.97791460002
12524,39105.54022005004
12525,174013.06774314985
12526,40163.589105150044
12527,278401.3849310001
12528,92713.06085695002
12529,59115.68063085007
12530,188014.65156185
12531,32031.30543284998
12532,41697.07461745005
12533,54834.43938845
12534,47520.02114644998
12535,38561.33842680004
12536,171633.7526859499
12537,87279.11233570006
12538,421156.48573449993
12539,14155.915777373984
12540,40482.114673049975
12541,168664.16345420005
12542,27736.27461399998
12543,89108.36608805001
12544,32090.56415149994
12545,268539.54992170015
12546,110415.73531300014
12547,37868.780765600044
12548,137130.46799689988
12549,54535.7405205501
12550,23260.757416399974
12551,156527.01775195022
12552,350345.331625
12553,457785.09370050003
12554,141577.1661145
12555,17482.204791390006
12556,67725.44383229992
12557,113107.54526029994
12558,31209.779874349977
12559,102959.41168785004
12560,174117.60269299985
12561,33119.749602999946
12562,35064.462875750025
12563,325165.70711620036
12564,125732.56036980006
12565,35160.799496250016
12566,196829.32344889996
12567,186683.70291845017
12568,171832.0308822
12569,172807.24667854977
12570,23469.68265669999
12571,135870.9614604002
12572,32953.48209602
12573,57910.57247795004
12574,102600.12746372506
12575,70934.94865450001
12576,165258.12602034997
12577,19071.258061855027
12578,86431.07298999999
12579,302381.02807195
12580,24606.319217635002
12581,76212.60948925008
12582,217413.51352329995
12583,167376.2167151498
12584,33942.86671870005
12585,27392.831467320026
12586,25679.970007550004
12587,33866.20396899999
12588,164374.32961655018
12589,24344.163672399984
12590,284691.17631774995
12591,31123.450181149976
12592,24060.892104479994
12593,25133.995791899975
12594,11960.321631937997
12595,68160.77131770007
12596,72164.94806740002
12597,34947.307060150015
12598,14983.798337104963
12599,140264.48878965006
12600,97155.19346219998
12601,75877.58805105003
12602,143588.6656335
12603,75584.9979225
12604,48172.41436095001
12605,42377.1287598
12606,16352.611698534996
12607,45686.95826255005
12608,103397.37192764996
12609,105943.96816765006
12610,45091.210724549965
12611,53912.02284635005
12612,37180.371731320025
12613,68103.67754224996
12614,61927.64234780006
12615,65788.5606893999
12616,47763.19725940002
12617,60948.79595765003
12618,164161.04591399993
12619,122713.85832490005
12620,153897.29430465016
12621,41286.93183361999
12622,77465.5252810501
12623,167352.90337974974
12624,87682.57339960005
12625,325133.03735670005
12626,272962.1305372999
12627,39978.176152750006
12628,39235.89157273004
12629,35712.63965075
12630,371423.0767575001
12631,256093.73191399992
12632,43512.13652285002
12633,95642.51022235003
12634,56776.583252449884
12635,60339.06114460003
12636,56730.490196450024
12637,268951.6923860999
12638,116012.00685275001
12639,72024.07437779996
12640,50352.41114240002
12641,76760.83372569994
12642,16574.475084666024
12643,84297.00663334994
12644,430277.7039480001
12645,336570.21030000015
12646,132934.68508839977
12647,41086.02406632504
12648,123434.56874829988
12649,25032.73196696998
12650,71652.04365245003
12651,622308.6106020004
12652,11383.379773834997
12653,89510.30925215008
12654,163215.48258460005
12655,169895.2283533499
12656,9106.879113585
12657,184297.34650745004
12658,48515.24327085002
12659,30846.7725401
12660,181082.57794150006
12661,229763.30420855002
12662,36786.79777980501
12663,50261.06055009997
12664,119082.25306815006
12665,76535.57015305001
12666,65216.466699500015
12667,85434.24406929991
12668,32444.286493565
12669,53579.757109049984
12670,40061.82129409998
12671,85392.78461214992
12672,56132.54633890002
12673,89761.27639389994
12674,73063.72838940007
12675,254410.5540215002
12676,37984.496858650025
12677,61226.50162910008
12678,458810.3868679998
12679,134370.69140805022
12680,78593.88945885003
12681,5484.358833296598
12682,22330.252808949983
12683,215139.0643411003
12684,27918.69696525001
12685,102940.8298357
12686,15106.733686450005
12687,37914.338062750016
12688,26151.44930327
12689,6936.728751943997
12690,53483.49330474995
12691,43134.13474609995
12692,32213.033632049952
12693,31197.918934800007
12694,30665.70643630002
12695,63859.57764154998
12696,154800.04160375005
12697,47572.88402425002
12698,41991.81586345005
12699,152033.16646775007
12700,37314.150657415
12701,12955.983462955015
12702,160785.48020475023
12703,60638.39985194996
12704,243422.2788256501
12705,97443.74788415004
12706,44980.25697854999
12707,122049.72227619993
12708,927052.5608465
12709,13415.442110784985
12710,648615.4033544998
12711,10085.56314231199
12712,79632.84051655019
12713,53765.82576174996
12714,276585.87501870026
12715,168673.79421079988
12716,100050.2574010499
12717,22340.599635065002
12718,17576.425996975
12719,260621.6859842999
12720,478894.6426549996
12721,125258.48075114982
12722,223564.0812928002
12723,75865.19061754995
12724,262878.69509580027
12725,32616.779436950026
12726,94123.36592474999
12727,284180.56310315046
12728,67221.20145169998
12729,20597.04424953504
12730,30672.15430670499
12731,986029.7488409994
12732,202686.16579330008
12733,222175.61756215023
12734,33384.62575610005
12735,76973.85737924998
12736,32959.68262945001
12737,41616.35699575003
12738,83421.77318110001
12739,24179.990689414986
12740,38670.05141605003
12741,6016.292920278402
12742,352240.3468054997
12743,52203.898839450005
12744,47170.939964350015
12745,63865.65473129993
12746,22359.03135907001
12747,122879.46499050004
12748,214184.50083869966
12749,67189.96760845004
12750,20653.501733661975
12751,37500.24472989998
12752,261461.8584402998
12753,89767.82585400005
12754,88776.90674850007
12755,26467.130861449987
12756,225119.53054345003
12757,21842.76417462501
12758,57591.872249350046
12759,31529.710995500023
12760,91562.26320675002
12761,296216.58608175
12762,49033.86956079997
12763,33383.683020399985
12764,14869.873925700409
12765,33740.79552719998
12766,23932.47265034498
12767,26633.874653150007
12768,57372.10146190004
12769,74489.80706850003
12770,184301.04575949992
12771,349868.6516969995
12772,165155.4608564
12773,21059.545105049998
12774,69852.71234625003
12775,45892.660410100005
12776,51423.88315010004
12777,228661.5782862501
12778,123808.16338594997
12779,303082.9964670999
12780,22346.573544160008
12781,72247.7815441
12782,93434.24931965003
12783,80324.86807770001
12784,53446.20293249995
12785,253484.0122171497
12786,298058.77940199996
12787,36974.36859014999
12788,41838.76282059994
12789,40453.85578465
12790,28412.65972930005
12791,142307.32270829994
12792,9553.660029419998
12793,176851.18646479992
12794,8690.462067948003
12795,366522.92242899985
12796,88866.37063340012
12797,244336.48258355015
12798,44645.84149115001
12799,8758.317939822198
12800,30356.170798099993
12801,87387.48737215
12802,59141.7169341
12803,42428.64783656004
12804,15024.770483955006
12805,28904.510743449995
12806,429568.8646229005
12807,337494.0289365503
12808,136419.89921935
12809,33647.94986615002
12810,101134.92134284995
12811,24462.819420599975
12812,74976.70032089991
12813,121107.1364927
12814,224238.28691085
12815,192342.90807115007
12816,70696.26627435
12817,42686.24063512494
12818,55039.502641849955
12819,42876.66986384994
12820,32560.992435400025
12821,265579.9847939
12822,78990.57189150018
12823,101566.28130044999
12824,48416.257369999985
12825,20073.319897370005
12826,111295.41392995007
12827,741049.3209699998
12828,172724.53515884976
12829,57146.32838209996
12830,168310.37746524985
12831,38526.95204659998
12832,413209.1141360002
12833,128253.61707409997
12834,247076.83870999995
12835,87132.04369379998
12836,23508.39814240002
12837,94554.50261769994
12838,201185.6899288
12839,80802.29491050007
12840,133320.51946744992
12841,47565.22898884999
12842,25720.440283950018
12843,57327.028402750075
12844,309296.8746030001
12845,152049.9082691001
12846,138877.39782769987
12847,34068.83643255003
12848,20820.856335534983
12849,30542.664496349986
12850,56934.77157615
12851,18198.698959675
12852,24743.98693295999
12853,61286.87078754993
12854,22351.759731267495
12855,80956.158544
12856,125694.94011310009
12857,43554.1239315
12858,159050.0359466501
12859,215122.21513084974
12860,410172.56108700007
12861,35200.29511739997
12862,293543.90959609975
12863,43704.07923795001
12864,38420.17124994999
12865,46482.247699249994
12866,38924.26711094999
12867,106787.07199465006
12868,51698.633711750044
12869,103758.68575210002
12870,64964.522070900006
12871,41051.324077749974
12872,314372.2891936998
12873,70765.24425459997
12874,73861.71846025
12875,91848.83458805006
12876,514075.7006649995
12877,103307.7998173
12878,77734.11004324988
12879,26051.85380835
12880,43583.52048469996
12881,176820.6315925498
12882,103666.06675145002
12883,562660.8436935003
12884,37532.37924530002
12885,19139.119081040004
12886,70212.91957864998
12887,81978.76821605006
12888,29187.143391435005
12889,475125.9083344999
12890,119815.2690297499
12891,118185.39772770002
12892,8773.976147316997
12893,68689.05289294996
12894,39985.640647999986
12895,47274.569458149985
12896,232545.73821749978
12897,68846.30987485
12898,186050.5772806501
12899,154776.63646669997
12900,91493.0152448999
12901,10199.276424802203
12902,190297.52061810007
12903,51103.68767775004
12904,12886.11115286001
12905,80337.36940329998
12906,248021.85291875023
12907,80086.67770989997
12908,69016.13488114995
12909,102374.79662769995
12910,380791.3549139999
12911,42597.552671850055
12912,70530.20128030007
12913,24431.061246050027
12914,223242.51310700004
12915,32255.100752649996
12916,48015.567927049975
12917,147832.75161604973
12918,36872.51142745002
12919,54822.4299537
12920,544944.9529495002
12921,53297.55545120004
12922,218489.94493654964
12923,55679.45643359998
12924,238513.32113115015
12925,50073.530095799964
12926,44004.86627325001
12927,187199.21204755007
12928,96706.95212409996
12929,117512.63677805009
12930,112813.93042675001
12931,92205.16259174999
12932,138265.51310290003
12933,138698.52664560013
12934,112768.3413455
12935,61371.62721039997
12936,256653.87519770014
12937,264789.54428790027
12938,200942.74218940004
12939,45021.75269670003
12940,28559.36097604996
12941,221797.65815705011
12942,641891.7901999996
12943,311719.23735170026
12944,58836.223592599985
12945,195243.24696099982
12946,35185.32309725505
12947,58327.61144642494
12948,142291.00794010013
12949,14288.312510080013
12950,268545.4414203499
12951,36394.760458050005
12952,39501.3739288
12953,23739.048377740008
12954,79973.95795525008
12955,63782.57019864987
12956,16454.18231530502
12957,144350.1113714
12958,24512.08482787001
12959,57409.171743450046
12960,192878.93674130007
12961,155937.6140186999
12962,30693.49117649998
12963,319242.09432750056
12964,83393.77795514997
12965,19605.853951589994
12966,9386.55404191985
12967,12805.692427240012
12968,13966.11198979499
12969,51411.373334799966
12970,47977.74936779995
12971,80249.17482639993
12972,29145.993457994504
12973,50063.608628300026
12974,51136.86553559998
12975,203180.7770346499
12976,174726.5342280998
12977,289198.7272670003
12978,47770.2353413
12979,80065.45719989995
12980,537255.1240684999
12981,38180.58915825
12982,128542.29745120001
12983,86466.27151690004
12984,15321.087933073983
12985,54375.153100649964
12986,17186.982502489973
12987,512095.331825
12988,70871.15604344998
12989,48628.725450749946
12990,23650.325217685026
12991,476405.52762449987
12992,115200.04805524995
12993,207205.1731136001
12994,823164.8141864997
12995,23698.86889584003
12996,142210.37437704988
12997,135647.71252980002
12998,96542.32275850004
12999,91893.17307605002
13000,667020.555521001
13001,70514.29967579992
13002,109470.85184639992
13003,7660.213046175988
13004,37449.38838735
13005,53349.00490805001
13006,51552.63548635002
13007,72017.33141860006
13008,46527.630123049996
13009,285336.39002069965
13010,68339.97766705
13011,226049.66205414978
13012,267602.5235868999
13013,27651.722865799973
13014,69428.91657379993
13015,54993.04742080001
13016,57067.755863700004
13017,52554.152879850066
13018,42232.47493615004
13019,318417.8885215002
13020,179977.40611789993
13021,8018.140113767003
13022,109200.66590839997
13023,23391.167953299988
13024,29127.120587150017
13025,79076.8155342499
13026,40894.65794375003
13027,21320.049666715
13028,31596.594191609995
13029,31469.253226349956
13030,48055.441516000035
13031,17537.87382261498
13032,189651.8623916499
13033,65170.22303195005
13034,62453.47894014993
13035,404672.2714705005
13036,18396.217469274998
13037,268207.3684950003
13038,114304.32094614995
13039,52223.58193040005
13040,57644.441287649985
13041,108485.27006655002
13042,344060.15106849954
13043,444271.3542094998
13044,36159.71168947001
13045,69318.67819559992
13046,39787.03408969997
13047,192739.90754625003
13048,161705.6682443499
13049,205725.9806310501
13050,57385.69480305
13051,143889.8216296499
13052,9542.546849488996
13053,39255.79628459994
13054,49993.726839649986
13055,107222.61001009995
13056,44095.126786500005
13057,27605.941757799996
13058,27714.999632549985
13059,579076.0596525002
13060,25800.141332249994
13061,95112.9217031
13062,37915.41361595004
13063,402042.1121129998
13064,47729.03913489999
13065,64532.21352079994
13066,55745.49487324997
13067,43312.978486249995
13068,178584.9881286499
13069,87431.10355419997
13070,140048.67020565015
13071,164544.27297844997
13072,116629.90897294998
13073,43770.042805799974
13074,27031.8322466
13075,193350.3765166001
13076,14157.909950738138
13077,141098.37920010003
13078,43844.06184450001
13079,139398.12081075006
13080,275533.1044749002
13081,41451.67674805
13082,28763.015113600002
13083,109796.61099955012
13084,49400.47302785006
13085,32625.192186549983
13086,133590.10844810025
13087,176635.64058834975
13088,100831.65507839987
13089,35450.99599600004
13090,159851.85293110003
13091,82816.74784245004
13092,44443.80115585
13093,141426.8164588
13094,15338.876684441
13095,35612.444593450025
13096,101534.67079534987
13097,82830.84692614993
13098,103316.92373380005
13099,36079.344849799934
13100,26697.240858100005
13101,50601.54676070002
13102,15489.657765623904
13103,32517.008347999974
13104,87072.86662134992
13105,31202.409190159975
13106,175463.05355834987
13107,33576.93287534998
13108,36150.81073566503
13109,26469.28878595002
13110,86201.31620344994
13111,52400.54267549999
13112,82595.11463894999
13113,58350.22278359992
13114,49648.4329415
13115,35679.524772199984
13116,116837.81798150003
13117,93797.73160485
13118,127255.39865300008
13119,35080.897813049996
13120,11332.669398187005
13121,236103.16012839996
13122,117694.45607670025
13123,42098.64898714996
13124,19677.64585184501
13125,92894.1416293
13126,43302.79746885001
13127,29465.188065199993
13128,158773.78215154997
13129,190997.10982745007
13130,25759.060863586987
13131,81491.44903000006
13132,132739.49172884997
13133,15377.969755110009
13134,194328.18468594988
13135,10648.997039418293
13136,39759.99779513503
13137,211863.59613775
13138,175524.5420654499
13139,13951.00958407701
13140,121027.80441524998
13141,56283.203486549945
13142,142800.46276130006
13143,592357.2477969998
13144,37946.74690429999
13145,16270.891308805001
13146,8565.616460748495
13147,64033.90189889999
13148,55116.525316049956
13149,106815.85644030008
13150,30698.905515950013
13151,48911.30763554999
13152,130528.32276790001
13153,19045.931086309993
13154,252416.29207289993
13155,31037.10645974996
13156,54472.46561644004
13157,31475.85030655001
13158,47009.71759015
13159,10221.901177584004
13160,101841.62052609997
13161,227746.56267814993
13162,59770.793622350044
13163,164781.04707690034
13164,427119.81892349996
13165,49335.32479310005
13166,48416.09487435003
13167,17186.492994865013
13168,146637.76174030005
13169,243232.1047153501
13170,52420.87117734997
13171,585660.3360367
13172,478945.9187309996
13173,51011.44739755001
13174,75528.00383429999
13175,94932.02198474994
13176,49897.202759555
13177,27663.271917509992
13178,51730.82594855001
13179,66529.81605040007
13180,102593.54362694988
13181,98930.62206505002
13182,49668.37044074998
13183,17518.797462150003
13184,194621.40067320009
13185,52657.80970090002
13186,37447.490419000016
13187,27277.9682798
13188,17389.204026214993
13189,677497.7937434997
13190,61699.66799994997
13191,145108.71710795007
13192,6685.80553258701
13193,393563.2391335001
13194,54837.676416799986
13195,12183.871666204985
13196,63699.32713244999
13197,48806.68661139998
13198,24058.091735
13199,99928.95221955003
13200,62480.6591291501
13201,84764.51757310006
13202,114165.1675987501
13203,31545.406743900025
13204,56286.26737265
13205,148732.9352011499
13206,175077.65521569992
13207,126564.8025106
13208,50211.39585620004
13209,157265.71768704997
13210,73622.06521249995
13211,65968.33525599986
13212,185707.95612805
13213,36914.272095549924
13214,422433.7600090001
13215,80308.65103319989
13216,133934.56223560005
13217,477778.73369700037
13218,285211.5216794999
13219,13743.099536065003
13220,46520.90912739996
13221,22838.77150940001
13222,41711.73786585005
13223,233640.28499465005
13224,174302.78102274993
13225,51536.62469322498
13226,104150.59654459992
13227,176497.4677721999
13228,25114.346972449977
13229,99527.2043813
13230,28242.896852249978
13231,47924.34418844995
13232,140414.33366410018
13233,11941.165045394988
13234,387898.24797199987
13235,539457.5310389999
13236,28884.3654364
13237,15893.123547819989
13238,108064.57631129996
13239,59465.737212300046
13240,80460.6739409
13241,72466.36068335001
13242,43089.9348943
13243,40726.15494825003
13244,332395.01548549987
13245,638992.4679079993
13246,48090.679167900045
13247,45998.443038749916
13248,26980.48656379999
13249,45728.09313564997
13250,62100.450116799984
13251,62416.081410149985
13252,73219.75604059995
13253,45369.75660950003
13254,81542.96795205
13255,312728.99044260016
13256,38428.82030565002
13257,41586.824511149935
13258,127226.79553030003
13259,85946.97578895
13260,159367.29288244984
13261,37072.13210883502
13262,89933.25162267497
13263,159555.97524250002
13264,33432.447282049965
13265,19776.00686475998
13266,247229.03714270002
13267,220606.20987554986
13268,33383.92318265002
13269,64805.96634030003
13270,239401.32040089995
13271,35954.60669060001
13272,65147.91622620006
13273,2331.348576966994
13274,70029.68246590004
13275,60807.2692660499
13276,256398.42568474996
13277,138952.7191767001
13278,63891.509790899996
13279,279776.22901710024
13280,53402.17287929999
13281,42151.321994750026
13282,59731.752165549995
13283,58984.44367744998
13284,53595.7985259651
13285,73962.89541935001
13286,49757.42826299999
13287,14912.984754930498
13288,32431.2993087
13289,124650.95543974993
13290,114588.9604649499
13291,63295.03100730014
13292,740004.4036184998
13293,38162.20246190003
13294,368869.4143815
13295,105837.05476399996
13296,466021.60306549986
13297,351953.3659460001
13298,58472.941729249935
13299,222700.54579284997
13300,12821.119905655498
13301,43567.48519869994
13302,60831.01578285004
13303,81704.37939390003
13304,241908.88973915
13305,90861.20536235001
13306,552905.8575139998
13307,11802.989604916978
13308,59708.69653360001
13309,33545.098892150025
13310,19576.175928935016
13311,19885.524013754995
13312,145657.20243075013
13313,108591.54896629999
13314,141105.9065079999
13315,30541.79015125
13316,18930.40598916
13317,43931.40403394999
13318,41562.08660105
13319,254919.22361379993
13320,26543.84152399002
13321,5395.686809389499
13322,71349.47678659995
13323,154213.65768645008
13324,75528.66379254997
13325,20404.32645563
13326,244316.20400859986
13327,669392.3233274999
13328,152841.22572020013
13329,29353.57183130004
13330,33124.30856529999
13331,84351.93671889996
13332,33538.89233239997
13333,102590.99549549996
13334,66682.6353846
13335,72508.49796819998
13336,26250.30451541997
13337,48997.68842189998
13338,67780.00722190004
13339,10492.28562730501
13340,27186.675692350003
13341,169345.99783859987
13342,56054.13635150007
13343,197674.57531619977
13344,221505.80431599994
13345,299758.6986311999
13346,88777.94383710004
13347,48361.946899849914
13348,209118.80852660004
13349,116877.54724560001
13350,11811.665658585007
13351,407801.1528219999
13352,50172.18308259998
13353,66238.88446785003
13354,215496.42784459994
13355,22364.1603542
13356,150679.4408043003
13357,71613.40586920008
13358,131543.91988424995
13359,30955.515685250008
13360,93562.36439680008
13361,54537.79576504998
13362,22058.399112529987
13363,39006.81188960001
13364,359586.0486399994
13365,28428.13024991002
13366,33236.679049449995
13367,228511.73489290022
13368,85099.5262703
13369,86810.2091309
13370,30797.319401135024
13371,185135.63811025
13372,91203.61236485007
13373,300283.74656744977
13374,20258.98437289499
13375,34146.46762789995
13376,234489.4259901499
13377,80677.86683494995
13378,88681.56684180001
13379,182080.98347149976
13380,32882.640068950015
13381,5310.440569803
13382,156758.85298365
13383,64024.26832149983
13384,62080.884992000014
13385,190993.68111339997
13386,41185.44323634995
13387,412698.64660249965
